[island 1] 2026-01-10 16:59:35,095 | INFO | 3613818 | === CodeEvolve ===
[island 1] 2026-01-10 17:15:34,189 | INFO | 3613818 | Best solution: Program(id=839beb45-5b16-4c9d-bff6-3e7db67bdf81,fitness=0.45291113,island_found=1,iteration_found=0,returncode=0,eval_metrics={'combined_score': 0.45291113105340086, 'COMBINED_SCORE': 0.45291113105340086, 'chi2_tt': 18.1505967... [TRUNCATED]
[island 1] 2026-01-10 17:15:34,189 | INFO | 3613818 | sol_db EliteMap: {(9, 0): ('839beb45-5b16-4c9d-bff6-3e7db67bdf81', 0.45291113105340086)}
[island 1] 2026-01-10 17:15:34,189 | INFO | 3613818 | Generating initial populations: True
[island 1] 2026-01-10 17:15:34,189 | INFO | 3613818 | Exploration: False
[island 1] 2026-01-10 17:15:34,189 | INFO | 3613818 | Exploitation: False
[island 1] 2026-01-10 17:15:34,189 | INFO | 3613818 | === SELECTION STEP ===
[island 1] 2026-01-10 17:15:34,189 | INFO | 3613818 | Generating initial population: selecting initial solution and prompt as parents.
[island 1] 2026-01-10 17:15:34,189 | INFO | 3613818 | Selected 0 inspirations.
[island 1] 2026-01-10 17:15:34,189 | INFO | 3613818 | === META-PROMPT STEP ===
[island 1] 2026-01-10 17:15:34,189 | INFO | 3613818 | Attempting to run meta_prompt on OpenAILM(model_name=qwen3-next:80b-cloud,temp=0.35,top_p=0.9,weight=1)...
[island 1] 2026-01-10 17:17:21,640 | INFO | 3613818 | Successfully retrieved response, using 3136 prompt tokens and 9291 completion tokens.
[island 1] 2026-01-10 17:17:21,640 | INFO | 3613818 | Attempting to SEARCH/REPLACE on prompt...
[island 1] 2026-01-10 17:17:21,642 | INFO | 3613818 | Successfully modified parent prompt.
[island 1] 2026-01-10 17:17:21,642 | INFO | 3613818 | Adding child_prompt to prompt_db.
[island 1] 2026-01-10 17:17:21,643 | INFO | 3613818 | === EVOLVE CODE STEP ===
[island 1] 2026-01-10 17:17:21,643 | INFO | 3613818 | Chat consists of 2 messages (max_chat_depth = 0).
[island 1] 2026-01-10 17:17:21,643 | INFO | 3613818 | Attempting to run prompt on OpenAILM(model_name=kimi-k2:1t-cloud,temp=0.75,top_p=0.92,weight=0.4)...
[island 1] 2026-01-10 17:18:18,180 | INFO | 3613818 | Successfully retrieved response, using 3263 prompt tokens and 1891 completion tokens.
[island 1] 2026-01-10 17:18:18,181 | INFO | 3613818 | Attempting to SEARCH/REPLACE on solution...
[island 1] 2026-01-10 17:18:18,184 | INFO | 3613818 | Successfully modified parent solution.
[island 1] 2026-01-10 17:18:18,184 | INFO | 3613818 | Attempting to evaluate program...
[island 1] 2026-01-10 17:18:18,311 | INFO | 3613818 | Evaluated program without errors.
[island 1] 2026-01-10 17:18:18,311 | INFO | 3613818 | Child solution -> Program(id=5d5070c5-755a-4ad0-8d4b-b390f84b34ee,fitness=0.43121595,island_found=1,iteration_found=6,returncode=0,eval_metrics={'combined_score': 0.4312159455724825, 'COMBINED_SCORE': 0.4312159455724825, 'chi2_tt': 19.812825... [TRUNCATED]
[island 1] 2026-01-10 17:18:18,311 | INFO | 3613818 | Child solution improves on parent prompt fitness.
[island 1] 2026-01-10 17:18:18,311 | INFO | 3613818 | Attempting to obtain embedding with model qwen3-embedding:4b...
[island 1] 2026-01-10 17:18:19,269 | INFO | 3613818 | Successfully retrieved embedding, used 1887 tokens
[island 1] 2026-01-10 17:18:19,270 | INFO | 3613818 | Adding child_sol to sol_db.
[island 1] 2026-01-10 17:18:19,270 | INFO | 3613818 | New program is worse than best -> 0.4312159455724825 <= 0.45291113105340086.
[island 1] 2026-01-10 17:18:19,270 | INFO | 3613818 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2026-01-10 17:18:19,270 | INFO | 3613818 | Waiting for all islands to report progress...
[island 1] 2026-01-10 17:18:40,836 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:18:40,836 | INFO | 3613818 | Waiting for other islands to finish early stopping check...
[island 1] 2026-01-10 17:18:40,836 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:18:40,836 | INFO | 3613818 | Early stopping counter increased: 6/80
[island 1] 2026-01-10 17:18:40,836 | INFO | 3613818 | === END EPOCH SYNC STEP ===
[island 1] 2026-01-10 17:18:40,836 | INFO | 3613818 | Waiting for other islands to finish epoch...
[island 1] 2026-01-10 17:18:40,836 | INFO | 3613818 | All islands finished. Moving to next epoch.
[island 1] 2026-01-10 17:18:40,837 | INFO | 3613818 | ========= EPOCH 7 =========
[island 1] 2026-01-10 17:18:40,837 | INFO | 3613818 | Global early stopping counter: 6/80
[island 1] 2026-01-10 17:18:40,837 | INFO | 3613818 | Exploration rate: 0.35
[island 1] 2026-01-10 17:18:40,837 | INFO | 3613818 | Best prompt: Program(id=c222f2e2-1643-416d-9231-b8554d1ea3dc,fitness=0.43121595,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2026-01-10 17:18:40,837 | INFO | 3613818 | Best solution: Program(id=839beb45-5b16-4c9d-bff6-3e7db67bdf81,fitness=0.45291113,island_found=1,iteration_found=0,returncode=0,eval_metrics={'combined_score': 0.45291113105340086, 'COMBINED_SCORE': 0.45291113105340086, 'chi2_tt': 18.1505967... [TRUNCATED]
[island 1] 2026-01-10 17:18:40,837 | INFO | 3613818 | sol_db EliteMap: {(9, 0): ('839beb45-5b16-4c9d-bff6-3e7db67bdf81', 0.45291113105340086)}
[island 1] 2026-01-10 17:18:40,837 | INFO | 3613818 | Generating initial populations: True
[island 1] 2026-01-10 17:18:40,837 | INFO | 3613818 | Exploration: False
[island 1] 2026-01-10 17:18:40,837 | INFO | 3613818 | Exploitation: False
[island 1] 2026-01-10 17:18:40,837 | INFO | 3613818 | === SELECTION STEP ===
[island 1] 2026-01-10 17:18:40,837 | INFO | 3613818 | Generating initial population: selecting initial solution and prompt as parents.
[island 1] 2026-01-10 17:18:40,837 | INFO | 3613818 | Selected 0 inspirations.
[island 1] 2026-01-10 17:18:40,837 | INFO | 3613818 | === META-PROMPT STEP ===
[island 1] 2026-01-10 17:18:40,837 | INFO | 3613818 | Attempting to run meta_prompt on OpenAILM(model_name=qwen3-next:80b-cloud,temp=0.35,top_p=0.9,weight=1)...
[island 1] 2026-01-10 17:19:52,046 | INFO | 3613818 | Successfully retrieved response, using 3136 prompt tokens and 12961 completion tokens.
[island 1] 2026-01-10 17:19:52,046 | INFO | 3613818 | Attempting to SEARCH/REPLACE on prompt...
[island 1] 2026-01-10 17:19:52,047 | INFO | 3613818 | Successfully modified parent prompt.
[island 1] 2026-01-10 17:19:52,047 | INFO | 3613818 | Adding child_prompt to prompt_db.
[island 1] 2026-01-10 17:19:52,047 | INFO | 3613818 | === EVOLVE CODE STEP ===
[island 1] 2026-01-10 17:19:52,047 | INFO | 3613818 | Chat consists of 2 messages (max_chat_depth = 0).
[island 1] 2026-01-10 17:19:52,047 | INFO | 3613818 | Attempting to run prompt on OpenAILM(model_name=qwen3-coder:480b-cloud,temp=0.75,top_p=0.92,weight=0.6)...
[island 1] 2026-01-10 17:21:02,273 | INFO | 3613818 | Successfully retrieved response, using 3797 prompt tokens and 2139 completion tokens.
[island 1] 2026-01-10 17:21:02,274 | INFO | 3613818 | Attempting to SEARCH/REPLACE on solution...
[island 1] 2026-01-10 17:21:02,275 | INFO | 3613818 | Successfully modified parent solution.
[island 1] 2026-01-10 17:21:02,275 | INFO | 3613818 | Attempting to evaluate program...
[island 1] 2026-01-10 17:21:02,383 | INFO | 3613818 | Evaluated program without errors.
[island 1] 2026-01-10 17:21:02,384 | INFO | 3613818 | Child solution -> Program(id=134ee6ba-63f5-48c3-ad83-eaa968a5699b,fitness=0.00000000,island_found=1,iteration_found=7,returncode=0,eval_metrics={'combined_score': 0.0, 'error': 'import: invalid syntax (tmp1fh3csdf.py, line 2)'}).
[island 1] 2026-01-10 17:21:02,384 | INFO | 3613818 | Child solution improves on parent prompt fitness.
[island 1] 2026-01-10 17:21:02,384 | INFO | 3613818 | Attempting to obtain embedding with model qwen3-embedding:4b...
[island 1] 2026-01-10 17:21:04,050 | INFO | 3613818 | Successfully retrieved embedding, used 3261 tokens
[island 1] 2026-01-10 17:21:04,050 | INFO | 3613818 | Adding child_sol to sol_db.
[island 1] 2026-01-10 17:21:04,050 | INFO | 3613818 | New program is worse than best -> 0.0 <= 0.45291113105340086.
[island 1] 2026-01-10 17:21:04,051 | INFO | 3613818 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2026-01-10 17:21:04,051 | INFO | 3613818 | Waiting for all islands to report progress...
[island 1] 2026-01-10 17:21:43,251 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:21:43,251 | INFO | 3613818 | Waiting for other islands to finish early stopping check...
[island 1] 2026-01-10 17:21:43,251 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:21:43,251 | INFO | 3613818 | Early stopping counter increased: 7/80
[island 1] 2026-01-10 17:21:43,251 | INFO | 3613818 | === END EPOCH SYNC STEP ===
[island 1] 2026-01-10 17:21:43,251 | INFO | 3613818 | Waiting for other islands to finish epoch...
[island 1] 2026-01-10 17:21:43,253 | INFO | 3613818 | All islands finished. Moving to next epoch.
[island 1] 2026-01-10 17:21:43,253 | INFO | 3613818 | ========= EPOCH 8 =========
[island 1] 2026-01-10 17:21:43,253 | INFO | 3613818 | Global early stopping counter: 7/80
[island 1] 2026-01-10 17:21:43,253 | INFO | 3613818 | Exploration rate: 0.35
[island 1] 2026-01-10 17:21:43,253 | INFO | 3613818 | Best prompt: Program(id=c222f2e2-1643-416d-9231-b8554d1ea3dc,fitness=0.43121595,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2026-01-10 17:21:43,253 | INFO | 3613818 | Best solution: Program(id=839beb45-5b16-4c9d-bff6-3e7db67bdf81,fitness=0.45291113,island_found=1,iteration_found=0,returncode=0,eval_metrics={'combined_score': 0.45291113105340086, 'COMBINED_SCORE': 0.45291113105340086, 'chi2_tt': 18.1505967... [TRUNCATED]
[island 1] 2026-01-10 17:21:43,253 | INFO | 3613818 | sol_db EliteMap: {(9, 0): ('839beb45-5b16-4c9d-bff6-3e7db67bdf81', 0.45291113105340086)}
[island 1] 2026-01-10 17:21:43,254 | INFO | 3613818 | Generating initial populations: True
[island 1] 2026-01-10 17:21:43,254 | INFO | 3613818 | Exploration: False
[island 1] 2026-01-10 17:21:43,254 | INFO | 3613818 | Exploitation: False
[island 1] 2026-01-10 17:21:43,254 | INFO | 3613818 | === SELECTION STEP ===
[island 1] 2026-01-10 17:21:43,254 | INFO | 3613818 | Generating initial population: selecting initial solution and prompt as parents.
[island 1] 2026-01-10 17:21:43,254 | INFO | 3613818 | Selected 0 inspirations.
[island 1] 2026-01-10 17:21:43,254 | INFO | 3613818 | === META-PROMPT STEP ===
[island 1] 2026-01-10 17:21:43,254 | INFO | 3613818 | Attempting to run meta_prompt on OpenAILM(model_name=qwen3-next:80b-cloud,temp=0.35,top_p=0.9,weight=1)...
[island 1] 2026-01-10 17:23:25,427 | INFO | 3613818 | Successfully retrieved response, using 3136 prompt tokens and 10016 completion tokens.
[island 1] 2026-01-10 17:23:25,427 | INFO | 3613818 | Attempting to SEARCH/REPLACE on prompt...
[island 1] 2026-01-10 17:23:25,427 | INFO | 3613818 | Successfully modified parent prompt.
[island 1] 2026-01-10 17:23:25,427 | INFO | 3613818 | Adding child_prompt to prompt_db.
[island 1] 2026-01-10 17:23:25,428 | INFO | 3613818 | === EVOLVE CODE STEP ===
[island 1] 2026-01-10 17:23:25,428 | INFO | 3613818 | Chat consists of 2 messages (max_chat_depth = 0).
[island 1] 2026-01-10 17:23:25,428 | INFO | 3613818 | Attempting to run prompt on OpenAILM(model_name=qwen3-coder:480b-cloud,temp=0.75,top_p=0.92,weight=0.6)...
[island 1] 2026-01-10 17:24:27,921 | INFO | 3613818 | Successfully retrieved response, using 3619 prompt tokens and 2143 completion tokens.
[island 1] 2026-01-10 17:24:27,921 | INFO | 3613818 | Attempting to SEARCH/REPLACE on solution...
[island 1] 2026-01-10 17:24:27,922 | INFO | 3613818 | Successfully modified parent solution.
[island 1] 2026-01-10 17:24:27,922 | INFO | 3613818 | Attempting to evaluate program...
[island 1] 2026-01-10 17:24:28,033 | INFO | 3613818 | Evaluated program without errors.
[island 1] 2026-01-10 17:24:28,034 | INFO | 3613818 | Child solution -> Program(id=06b5832f-440c-4bb0-81e6-aec57d94b8cd,fitness=0.00000000,island_found=1,iteration_found=8,returncode=0,eval_metrics={'combined_score': 0.0, 'error': 'import: invalid syntax (tmpvj8nr8f3.py, line 2)'}).
[island 1] 2026-01-10 17:24:28,034 | INFO | 3613818 | Child solution improves on parent prompt fitness.
[island 1] 2026-01-10 17:24:28,035 | INFO | 3613818 | Attempting to obtain embedding with model qwen3-embedding:4b...
[island 1] 2026-01-10 17:24:29,822 | INFO | 3613818 | Successfully retrieved embedding, used 3263 tokens
[island 1] 2026-01-10 17:24:29,822 | INFO | 3613818 | Adding child_sol to sol_db.
[island 1] 2026-01-10 17:24:29,822 | INFO | 3613818 | New program is worse than best -> 0.0 <= 0.45291113105340086.
[island 1] 2026-01-10 17:24:29,822 | INFO | 3613818 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2026-01-10 17:24:29,822 | INFO | 3613818 | Waiting for all islands to report progress...
[island 1] 2026-01-10 17:24:37,704 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:24:37,704 | INFO | 3613818 | Waiting for other islands to finish early stopping check...
[island 1] 2026-01-10 17:24:37,704 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:24:37,704 | INFO | 3613818 | Early stopping counter increased: 8/80
[island 1] 2026-01-10 17:24:37,704 | INFO | 3613818 | === END EPOCH SYNC STEP ===
[island 1] 2026-01-10 17:24:37,704 | INFO | 3613818 | Waiting for other islands to finish epoch...
[island 1] 2026-01-10 17:24:37,705 | INFO | 3613818 | All islands finished. Moving to next epoch.
[island 1] 2026-01-10 17:24:37,708 | INFO | 3613818 | ========= EPOCH 9 =========
[island 1] 2026-01-10 17:24:37,708 | INFO | 3613818 | Global early stopping counter: 8/80
[island 1] 2026-01-10 17:24:37,708 | INFO | 3613818 | Exploration rate: 0.35
[island 1] 2026-01-10 17:24:37,708 | INFO | 3613818 | Best prompt: Program(id=c222f2e2-1643-416d-9231-b8554d1ea3dc,fitness=0.43121595,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2026-01-10 17:24:37,708 | INFO | 3613818 | Best solution: Program(id=839beb45-5b16-4c9d-bff6-3e7db67bdf81,fitness=0.45291113,island_found=1,iteration_found=0,returncode=0,eval_metrics={'combined_score': 0.45291113105340086, 'COMBINED_SCORE': 0.45291113105340086, 'chi2_tt': 18.1505967... [TRUNCATED]
[island 1] 2026-01-10 17:24:37,708 | INFO | 3613818 | sol_db EliteMap: {(9, 0): ('839beb45-5b16-4c9d-bff6-3e7db67bdf81', 0.45291113105340086)}
[island 1] 2026-01-10 17:24:37,708 | INFO | 3613818 | Generating initial populations: True
[island 1] 2026-01-10 17:24:37,708 | INFO | 3613818 | Exploration: False
[island 1] 2026-01-10 17:24:37,708 | INFO | 3613818 | Exploitation: False
[island 1] 2026-01-10 17:24:37,708 | INFO | 3613818 | === SELECTION STEP ===
[island 1] 2026-01-10 17:24:37,708 | INFO | 3613818 | Generating initial population: selecting initial solution and prompt as parents.
[island 1] 2026-01-10 17:24:37,709 | INFO | 3613818 | Selected 0 inspirations.
[island 1] 2026-01-10 17:24:37,709 | INFO | 3613818 | === META-PROMPT STEP ===
[island 1] 2026-01-10 17:24:37,709 | INFO | 3613818 | Attempting to run meta_prompt on OpenAILM(model_name=qwen3-next:80b-cloud,temp=0.35,top_p=0.9,weight=1)...
[island 1] 2026-01-10 17:26:31,480 | INFO | 3613818 | Successfully retrieved response, using 3136 prompt tokens and 11767 completion tokens.
[island 1] 2026-01-10 17:26:31,480 | INFO | 3613818 | Attempting to SEARCH/REPLACE on prompt...
[island 1] 2026-01-10 17:26:31,482 | INFO | 3613818 | Successfully modified parent prompt.
[island 1] 2026-01-10 17:26:31,482 | INFO | 3613818 | Adding child_prompt to prompt_db.
[island 1] 2026-01-10 17:26:31,483 | INFO | 3613818 | === EVOLVE CODE STEP ===
[island 1] 2026-01-10 17:26:31,483 | INFO | 3613818 | Chat consists of 2 messages (max_chat_depth = 0).
[island 1] 2026-01-10 17:26:31,484 | INFO | 3613818 | Attempting to run prompt on OpenAILM(model_name=qwen3-coder:480b-cloud,temp=0.75,top_p=0.92,weight=0.6)...
[island 1] 2026-01-10 17:27:17,525 | INFO | 3613818 | Successfully retrieved response, using 3461 prompt tokens and 1994 completion tokens.
[island 1] 2026-01-10 17:27:17,525 | INFO | 3613818 | Attempting to SEARCH/REPLACE on solution...
[island 1] 2026-01-10 17:27:17,527 | INFO | 3613818 | Successfully modified parent solution.
[island 1] 2026-01-10 17:27:17,527 | INFO | 3613818 | Attempting to evaluate program...
[island 1] 2026-01-10 17:27:17,635 | INFO | 3613818 | Evaluated program without errors.
[island 1] 2026-01-10 17:27:17,636 | INFO | 3613818 | Child solution -> Program(id=000ccc8a-6119-4fe7-9b22-cb35b1b08c3b,fitness=0.00000000,island_found=1,iteration_found=9,returncode=0,eval_metrics={'combined_score': 0.0, 'error': 'import: invalid syntax (tmpylzoeucj.py, line 2)'}).
[island 1] 2026-01-10 17:27:17,636 | INFO | 3613818 | Child solution improves on parent prompt fitness.
[island 1] 2026-01-10 17:27:17,637 | INFO | 3613818 | Attempting to obtain embedding with model qwen3-embedding:4b...
[island 1] 2026-01-10 17:27:19,223 | INFO | 3613818 | Successfully retrieved embedding, used 3113 tokens
[island 1] 2026-01-10 17:27:19,223 | INFO | 3613818 | Adding child_sol to sol_db.
[island 1] 2026-01-10 17:27:19,223 | INFO | 3613818 | New program is worse than best -> 0.0 <= 0.45291113105340086.
[island 1] 2026-01-10 17:27:19,223 | INFO | 3613818 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2026-01-10 17:27:19,223 | INFO | 3613818 | Waiting for all islands to report progress...
[island 1] 2026-01-10 17:27:19,223 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:27:19,223 | INFO | 3613818 | Waiting for other islands to finish early stopping check...
[island 1] 2026-01-10 17:27:19,224 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:27:19,224 | INFO | 3613818 | Early stopping counter increased: 9/80
[island 1] 2026-01-10 17:27:19,224 | INFO | 3613818 | === END EPOCH SYNC STEP ===
[island 1] 2026-01-10 17:27:19,224 | INFO | 3613818 | Waiting for other islands to finish epoch...
[island 1] 2026-01-10 17:27:19,224 | INFO | 3613818 | All islands finished. Moving to next epoch.
[island 1] 2026-01-10 17:27:19,224 | INFO | 3613818 | ========= EPOCH 10 =========
[island 1] 2026-01-10 17:27:19,224 | INFO | 3613818 | Global early stopping counter: 9/80
[island 1] 2026-01-10 17:27:19,224 | INFO | 3613818 | Exploration rate: 0.35
[island 1] 2026-01-10 17:27:19,224 | INFO | 3613818 | Best prompt: Program(id=c222f2e2-1643-416d-9231-b8554d1ea3dc,fitness=0.43121595,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2026-01-10 17:27:19,224 | INFO | 3613818 | Best solution: Program(id=839beb45-5b16-4c9d-bff6-3e7db67bdf81,fitness=0.45291113,island_found=1,iteration_found=0,returncode=0,eval_metrics={'combined_score': 0.45291113105340086, 'COMBINED_SCORE': 0.45291113105340086, 'chi2_tt': 18.1505967... [TRUNCATED]
[island 1] 2026-01-10 17:27:19,224 | INFO | 3613818 | sol_db EliteMap: {(9, 0): ('839beb45-5b16-4c9d-bff6-3e7db67bdf81', 0.45291113105340086)}
[island 1] 2026-01-10 17:27:19,224 | INFO | 3613818 | Generating initial populations: False
[island 1] 2026-01-10 17:27:19,224 | INFO | 3613818 | Exploration: True
[island 1] 2026-01-10 17:27:19,224 | INFO | 3613818 | Exploitation: False
[island 1] 2026-01-10 17:27:19,224 | INFO | 3613818 | === SELECTION STEP ===
[island 1] 2026-01-10 17:27:19,224 | INFO | 3613818 | Exploration: selecting parents uniformly at random.
[island 1] 2026-01-10 17:27:19,225 | INFO | 3613818 | Selected 0 inspirations.
[island 1] 2026-01-10 17:27:19,225 | INFO | 3613818 | === META-PROMPT STEP ===
[island 1] 2026-01-10 17:27:19,225 | INFO | 3613818 | Attempting to run meta_prompt on OpenAILM(model_name=qwen3-next:80b-cloud,temp=0.35,top_p=0.9,weight=1)...
[island 1] 2026-01-10 17:28:23,358 | INFO | 3613818 | Successfully retrieved response, using 3873 prompt tokens and 12605 completion tokens.
[island 1] 2026-01-10 17:28:23,358 | INFO | 3613818 | Attempting to SEARCH/REPLACE on prompt...
[island 1] 2026-01-10 17:28:23,359 | INFO | 3613818 | Successfully modified parent prompt.
[island 1] 2026-01-10 17:28:23,359 | INFO | 3613818 | Adding child_prompt to prompt_db.
[island 1] 2026-01-10 17:28:23,359 | INFO | 3613818 | === EVOLVE CODE STEP ===
[island 1] 2026-01-10 17:28:23,359 | INFO | 3613818 | Chat consists of 2 messages (max_chat_depth = 0).
[island 1] 2026-01-10 17:28:23,359 | INFO | 3613818 | Attempting to run prompt on OpenAILM(model_name=kimi-k2:1t-cloud,temp=0.75,top_p=0.92,weight=0.4)...
[island 1] 2026-01-10 17:29:10,145 | INFO | 3613818 | Successfully retrieved response, using 3997 prompt tokens and 2484 completion tokens.
[island 1] 2026-01-10 17:29:10,145 | INFO | 3613818 | Attempting to SEARCH/REPLACE on solution...
[island 1] 2026-01-10 17:29:10,146 | INFO | 3613818 | Successfully modified parent solution.
[island 1] 2026-01-10 17:29:10,146 | INFO | 3613818 | Attempting to evaluate program...
[island 1] 2026-01-10 17:29:10,253 | INFO | 3613818 | Evaluated program without errors.
[island 1] 2026-01-10 17:29:10,253 | INFO | 3613818 | Child solution -> Program(id=b99877ef-a21a-435d-b437-95f629ebe9da,fitness=0.00428442,island_found=1,iteration_found=10,returncode=0,eval_metrics={'combined_score': 0.004284424550364827, 'COMBINED_SCORE': 0.004284424550364827, 'chi2_tt': 27.5... [TRUNCATED]
[island 1] 2026-01-10 17:29:10,253 | INFO | 3613818 | Child solution improves on parent prompt fitness.
[island 1] 2026-01-10 17:29:10,253 | INFO | 3613818 | Attempting to obtain embedding with model qwen3-embedding:4b...
[island 1] 2026-01-10 17:29:12,383 | INFO | 3613818 | Successfully retrieved embedding, used 1497 tokens
[island 1] 2026-01-10 17:29:12,383 | INFO | 3613818 | Adding child_sol to sol_db.
[island 1] 2026-01-10 17:29:12,383 | INFO | 3613818 | New program is worse than best -> 0.004284424550364827 <= 0.45291113105340086.
[island 1] 2026-01-10 17:29:12,383 | INFO | 3613818 | === CHECKPOINT STEP ===
[island 1] 2026-01-10 17:29:12,383 | INFO | 3613818 | Waiting for other islands to arrive at barrier...
[island 1] 2026-01-10 17:29:12,383 | INFO | 3613818 | All islands arrived. Proceeding to save ckpt.
[island 1] 2026-01-10 17:29:12,385 | INFO | 3613818 | Saved best solution at 'experiments/torsion_problem/run_1/1/best_sol.py'.
[island 1] 2026-01-10 17:29:12,385 | INFO | 3613818 | Saved best prompt at 'experiments/torsion_problem/run_1/1/best_prompt.txt'.
[island 1] 2026-01-10 17:29:12,385 | INFO | 3613818 | Checkpoint 10 successfully saved.
[island 1] 2026-01-10 17:29:12,385 | INFO | 3613818 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2026-01-10 17:29:12,385 | INFO | 3613818 | Waiting for all islands to report progress...
[island 1] 2026-01-10 17:29:12,387 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:29:12,387 | INFO | 3613818 | Waiting for other islands to finish early stopping check...
[island 1] 2026-01-10 17:29:12,387 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:29:12,388 | INFO | 3613818 | Early stopping counter increased: 10/80
[island 1] 2026-01-10 17:29:12,388 | INFO | 3613818 | === END EPOCH SYNC STEP ===
[island 1] 2026-01-10 17:29:12,388 | INFO | 3613818 | Waiting for other islands to finish epoch...
[island 1] 2026-01-10 17:29:12,388 | INFO | 3613818 | All islands finished. Moving to next epoch.
[island 1] 2026-01-10 17:29:12,388 | INFO | 3613818 | ========= EPOCH 11 =========
[island 1] 2026-01-10 17:29:12,388 | INFO | 3613818 | Global early stopping counter: 10/80
[island 1] 2026-01-10 17:29:12,388 | INFO | 3613818 | Exploration rate: 0.33249999999999996
[island 1] 2026-01-10 17:29:12,388 | INFO | 3613818 | Best prompt: Program(id=c222f2e2-1643-416d-9231-b8554d1ea3dc,fitness=0.43121595,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2026-01-10 17:29:12,388 | INFO | 3613818 | Best solution: Program(id=839beb45-5b16-4c9d-bff6-3e7db67bdf81,fitness=0.45291113,island_found=1,iteration_found=0,returncode=0,eval_metrics={'combined_score': 0.45291113105340086, 'COMBINED_SCORE': 0.45291113105340086, 'chi2_tt': 18.1505967... [TRUNCATED]
[island 1] 2026-01-10 17:29:12,388 | INFO | 3613818 | sol_db EliteMap: {(9, 0): ('839beb45-5b16-4c9d-bff6-3e7db67bdf81', 0.45291113105340086)}
[island 1] 2026-01-10 17:29:12,388 | INFO | 3613818 | Generating initial populations: False
[island 1] 2026-01-10 17:29:12,388 | INFO | 3613818 | Exploration: False
[island 1] 2026-01-10 17:29:12,388 | INFO | 3613818 | Exploitation: True
[island 1] 2026-01-10 17:29:12,388 | INFO | 3613818 | === SELECTION STEP ===
[island 1] 2026-01-10 17:29:12,388 | INFO | 3613818 | Exploitation: Selecting parents using roulette with kwargs {'roulette_by_rank': True}.
[island 1] 2026-01-10 17:29:12,388 | INFO | 3613818 | Selected 0 inspirations.
[island 1] 2026-01-10 17:29:12,388 | INFO | 3613818 | === EVOLVE CODE STEP ===
[island 1] 2026-01-10 17:29:12,388 | INFO | 3613818 | Chat consists of 2 messages (max_chat_depth = 4).
[island 1] 2026-01-10 17:29:12,388 | INFO | 3613818 | Attempting to run prompt on OpenAILM(model_name=devstral-2:123b-cloud,temp=0.55,top_p=0.9,weight=0.3)...
[island 1] 2026-01-10 17:29:35,117 | INFO | 3613818 | Successfully retrieved response, using 3562 prompt tokens and 1900 completion tokens.
[island 1] 2026-01-10 17:29:35,118 | INFO | 3613818 | Attempting to SEARCH/REPLACE on solution...
[island 1] 2026-01-10 17:29:35,120 | ERROR | 3613818 | Error with SEARCH/REPLACE (evolve solution): 'Search block not found in any evolve blocks: 'def S_TT(ell, params):
    """
    Temperature (TT) transfer function.

    S_TT(ell) = 1 - kappa / (1 + (ell-2))^alpha

    alpha = 3/2 is fixed by ... [TRUNCATED]
[island 1] 2026-01-10 17:29:35,121 | INFO | 3613818 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2026-01-10 17:29:35,121 | INFO | 3613818 | Waiting for all islands to report progress...
[island 1] 2026-01-10 17:31:39,805 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:31:39,805 | INFO | 3613818 | Waiting for other islands to finish early stopping check...
[island 1] 2026-01-10 17:31:39,805 | INFO | 3613818 | All islands synced.
[island 1] 2026-01-10 17:31:39,806 | INFO | 3613818 | Early stopping counter increased: 11/80
[island 1] 2026-01-10 17:31:39,806 | INFO | 3613818 | === END EPOCH SYNC STEP ===
[island 1] 2026-01-10 17:31:39,806 | INFO | 3613818 | Waiting for other islands to finish epoch...
[island 1] 2026-01-10 17:31:39,806 | INFO | 3613818 | All islands finished. Moving to next epoch.
[island 1] 2026-01-10 17:31:39,806 | INFO | 3613818 | ========= EPOCH 12 =========
