[island 1] 2025-10-09 19:44:35,888 | INFO | 9481 | === EVOLVE ALGORITHM ===
[island 1] 2025-10-09 21:21:55,469 | INFO | 9481 | Generating initial populations: False
[island 1] 2025-10-09 21:21:55,469 | INFO | 9481 | Exploration: False
[island 1] 2025-10-09 21:21:55,469 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-09 21:21:55,469 | INFO | 9481 | Selecting parents according to roulette with kwargs {'roulette_by_rank': True}.
[island 1] 2025-10-09 21:21:55,469 | INFO | 9481 | Selected 0 inspirations.
[island 1] 2025-10-09 21:21:55,469 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-09 21:21:55,469 | INFO | 9481 | Chat consists of 10 messages.
[island 1] 2025-10-09 21:21:55,469 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 21:22:12,951 | INFO | 9481 | Successfully retrieved response, using 42987 prompt tokens and 2529 completion tokens.
[island 1] 2025-10-09 21:22:12,951 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 21:22:12,954 | INFO | 9481 | Successfully modified parent solution.
[island 1] 2025-10-09 21:22:12,954 | INFO | 9481 | Attempting to evaluate program...
[island 1] 2025-10-09 21:25:04,891 | INFO | 9481 | Evaluated program without errors.
[island 1] 2025-10-09 21:25:04,892 | INFO | 9481 | Child solution -> Program(id=01be18d8-7fc9-412e-98ea-33c3f5289064,fitness=0.98659952,island_found=1,iteration_found=20,returncode=0,eval_metrics={'radii_sum': 2.8976427819429986, 'benchmark_ratio': 0.986599517175008, 'eval_time': 171.16017079353333}).
[island 1] 2025-10-09 21:25:04,892 | INFO | 9481 | Adding child_sol to sol_db.
[island 1] 2025-10-09 21:25:04,892 | INFO | 9481 | New program is worse than best -> 0.986599517175008 <= 0.9938164684938433.
[island 1] 2025-10-09 21:25:04,892 | INFO | 9481 | === CHECKPOINT STEP ===
[island 1] 2025-10-09 21:25:04,892 | INFO | 9481 | Saving checkpoint ckpt_20.pkl...
[island 1] 2025-10-09 21:25:04,893 | INFO | 9481 | Saved best solution at 'experiments/B12/32/results/gemini_mp_insp2/1/best_sol.py'.
[island 1] 2025-10-09 21:25:04,894 | INFO | 9481 | Saved best prompt at 'experiments/B12/32/results/gemini_mp_insp2/1/best_prompt.txt'.
[island 1] 2025-10-09 21:25:04,894 | INFO | 9481 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2025-10-09 21:25:04,894 | INFO | 9481 | Waiting for all islands to report progress...
[island 1] 2025-10-09 21:25:56,583 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 21:25:56,583 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-09 21:25:56,584 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 21:25:56,584 | INFO | 9481 | Early stopping counter increased: 4/100
[island 1] 2025-10-09 21:25:56,584 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-09 21:25:56,584 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-09 21:25:56,584 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-09 21:25:56,584 | INFO | 9481 | ========= EPOCH 21 =========
[island 1] 2025-10-09 21:25:56,584 | INFO | 9481 | Global early stopping counter: 4/100
[island 1] 2025-10-09 21:25:56,585 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=7,max_alive=40,total=7,roots=7)
[island 1] 2025-10-09 21:25:56,585 | INFO | 9481 | Best prompt: Program(id=152505a2-8e5d-4c6f-ad1c-bf9752d0d545,fitness=0.00000000,island_found=1,iteration_found=0,returncode=None,eval_metrics={})
[island 1] 2025-10-09 21:25:56,585 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=19,max_alive=40,total=19,roots=6)
[island 1] 2025-10-09 21:25:56,585 | INFO | 9481 | Best solution: Program(id=e641aecd-6f94-4c3e-9bc9-49ddc049bd43,fitness=0.99381647,island_found=1,iteration_found=16,returncode=0,eval_metrics={'radii_sum': 2.9188389679664177, 'benchmark_ratio': 0.9938164684938433, 'eval_time': 130.7546045780182})
[island 1] 2025-10-09 21:25:56,585 | INFO | 9481 | Generating initial populations: False
[island 1] 2025-10-09 21:25:56,585 | INFO | 9481 | Exploration: True
[island 1] 2025-10-09 21:25:56,585 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-09 21:25:56,585 | INFO | 9481 | Selecting parents according to random with kwargs {}.
[island 1] 2025-10-09 21:25:56,585 | INFO | 9481 | Selected 0 inspirations.
[island 1] 2025-10-09 21:25:56,585 | INFO | 9481 | === META-PROMPT STEP ===
[island 1] 2025-10-09 21:25:56,585 | INFO | 9481 | Attempting to run meta_prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 21:26:24,647 | INFO | 9481 | Successfully retrieved response, using 8385 prompt tokens and 5016 completion tokens.
[island 1] 2025-10-09 21:26:24,648 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 21:26:24,649 | INFO | 9481 | Successfully modified parent prompt.
[island 1] 2025-10-09 21:26:24,649 | INFO | 9481 | Adding child_prompt to prompt_db.
[island 1] 2025-10-09 21:26:24,649 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-09 21:26:24,649 | INFO | 9481 | Chat consists of 2 messages.
[island 1] 2025-10-09 21:26:24,650 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 21:26:54,532 | INFO | 9481 | Successfully retrieved response, using 8991 prompt tokens and 5163 completion tokens.
[island 1] 2025-10-09 21:26:54,532 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 21:26:54,534 | INFO | 9481 | Successfully modified parent solution.
[island 1] 2025-10-09 21:26:54,534 | INFO | 9481 | Attempting to evaluate program...
[island 1] 2025-10-09 21:28:41,742 | INFO | 9481 | Evaluated program without errors.
[island 1] 2025-10-09 21:28:41,742 | INFO | 9481 | Child solution -> Program(id=f2965a58-c660-4753-ab88-1bba9e2cd9b1,fitness=0.97991445,island_found=1,iteration_found=21,returncode=0,eval_metrics={'radii_sum': 2.8780087509016745, 'benchmark_ratio': 0.9799144538310094, 'eval_time': 106.27880191802979}).
[island 1] 2025-10-09 21:28:41,742 | INFO | 9481 | Adding child_sol to sol_db.
[island 1] 2025-10-09 21:28:41,742 | INFO | 9481 | New program is worse than best -> 0.9799144538310094 <= 0.9938164684938433.
[island 1] 2025-10-09 21:28:41,742 | INFO | 9481 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2025-10-09 21:28:41,742 | INFO | 9481 | Waiting for all islands to report progress...
[island 1] 2025-10-09 21:28:52,463 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 21:28:52,463 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-09 21:28:52,463 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 21:28:52,463 | INFO | 9481 | Early stopping counter increased: 5/100
[island 1] 2025-10-09 21:28:52,463 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-09 21:28:52,464 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-09 21:28:52,464 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-09 21:28:52,464 | INFO | 9481 | ========= EPOCH 22 =========
[island 1] 2025-10-09 21:28:52,464 | INFO | 9481 | Global early stopping counter: 5/100
[island 1] 2025-10-09 21:28:52,464 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=8,max_alive=40,total=8,roots=7)
[island 1] 2025-10-09 21:28:52,464 | INFO | 9481 | Best prompt: Program(id=75078abc-6007-4510-877d-393ed3efc008,fitness=0.99381647,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2025-10-09 21:28:52,464 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=20,max_alive=40,total=20,roots=6)
[island 1] 2025-10-09 21:28:52,464 | INFO | 9481 | Best solution: Program(id=e641aecd-6f94-4c3e-9bc9-49ddc049bd43,fitness=0.99381647,island_found=1,iteration_found=16,returncode=0,eval_metrics={'radii_sum': 2.9188389679664177, 'benchmark_ratio': 0.9938164684938433, 'eval_time': 130.7546045780182})
[island 1] 2025-10-09 21:28:52,464 | INFO | 9481 | Generating initial populations: False
[island 1] 2025-10-09 21:28:52,464 | INFO | 9481 | Exploration: True
[island 1] 2025-10-09 21:28:52,464 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-09 21:28:52,464 | INFO | 9481 | Selecting parents according to random with kwargs {}.
[island 1] 2025-10-09 21:28:52,464 | INFO | 9481 | Selected 0 inspirations.
[island 1] 2025-10-09 21:28:52,464 | INFO | 9481 | === META-PROMPT STEP ===
[island 1] 2025-10-09 21:28:52,465 | INFO | 9481 | Attempting to run meta_prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 21:29:23,608 | INFO | 9481 | Successfully retrieved response, using 8733 prompt tokens and 4773 completion tokens.
[island 1] 2025-10-09 21:29:23,608 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 21:29:23,609 | INFO | 9481 | Successfully modified parent prompt.
[island 1] 2025-10-09 21:29:23,609 | INFO | 9481 | Adding child_prompt to prompt_db.
[island 1] 2025-10-09 21:29:23,609 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-09 21:29:23,609 | INFO | 9481 | Chat consists of 2 messages.
[island 1] 2025-10-09 21:29:23,610 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 21:29:53,302 | INFO | 9481 | Successfully retrieved response, using 9177 prompt tokens and 4516 completion tokens.
[island 1] 2025-10-09 21:29:53,302 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 21:29:53,304 | INFO | 9481 | Successfully modified parent solution.
[island 1] 2025-10-09 21:29:53,304 | INFO | 9481 | Attempting to evaluate program...
[island 1] 2025-10-09 21:30:29,235 | INFO | 9481 | Evaluated program without errors.
[island 1] 2025-10-09 21:30:29,235 | INFO | 9481 | Child solution -> Program(id=88907089-a73e-47e5-a8a0-40e9055af373,fitness=0.98664019,island_found=1,iteration_found=22,returncode=0,eval_metrics={'radii_sum': 2.8977622507166947, 'benchmark_ratio': 0.9866401943196101, 'eval_time': 35.23294973373413}).
[island 1] 2025-10-09 21:30:29,235 | INFO | 9481 | Adding child_sol to sol_db.
[island 1] 2025-10-09 21:30:29,235 | INFO | 9481 | New program is worse than best -> 0.9866401943196101 <= 0.9938164684938433.
[island 1] 2025-10-09 21:30:29,235 | INFO | 9481 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2025-10-09 21:30:29,236 | INFO | 9481 | Waiting for all islands to report progress...
[island 1] 2025-10-09 21:31:13,014 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 21:31:13,015 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-09 21:31:13,015 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 21:31:13,015 | INFO | 9481 | Early stopping counter increased: 6/100
[island 1] 2025-10-09 21:31:13,015 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-09 21:31:13,015 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-09 21:31:13,015 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-09 21:31:13,016 | INFO | 9481 | ========= EPOCH 23 =========
[island 1] 2025-10-09 21:31:13,016 | INFO | 9481 | Global early stopping counter: 6/100
[island 1] 2025-10-09 21:31:13,016 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=9,max_alive=40,total=9,roots=7)
[island 1] 2025-10-09 21:31:13,016 | INFO | 9481 | Best prompt: Program(id=75078abc-6007-4510-877d-393ed3efc008,fitness=0.99381647,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2025-10-09 21:31:13,016 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=21,max_alive=40,total=21,roots=6)
[island 1] 2025-10-09 21:31:13,016 | INFO | 9481 | Best solution: Program(id=e641aecd-6f94-4c3e-9bc9-49ddc049bd43,fitness=0.99381647,island_found=1,iteration_found=16,returncode=0,eval_metrics={'radii_sum': 2.9188389679664177, 'benchmark_ratio': 0.9938164684938433, 'eval_time': 130.7546045780182})
[island 1] 2025-10-09 21:31:13,016 | INFO | 9481 | Generating initial populations: False
[island 1] 2025-10-09 21:31:13,016 | INFO | 9481 | Exploration: False
[island 1] 2025-10-09 21:31:13,016 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-09 21:31:13,016 | INFO | 9481 | Selecting parents according to roulette with kwargs {'roulette_by_rank': True}.
[island 1] 2025-10-09 21:31:13,017 | INFO | 9481 | Selected 0 inspirations.
[island 1] 2025-10-09 21:31:13,017 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-09 21:31:13,017 | INFO | 9481 | Chat consists of 12 messages.
[island 1] 2025-10-09 21:31:13,017 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 21:31:31,584 | INFO | 9481 | Successfully retrieved response, using 49243 prompt tokens and 2745 completion tokens.
[island 1] 2025-10-09 21:31:31,584 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 21:31:31,585 | INFO | 9481 | Successfully modified parent solution.
[island 1] 2025-10-09 21:31:31,586 | INFO | 9481 | Attempting to evaluate program...
[island 1] 2025-10-09 21:34:27,357 | INFO | 9481 | Evaluated program without errors.
[island 1] 2025-10-09 21:34:27,357 | INFO | 9481 | Child solution -> Program(id=36a55156-2be1-47e2-b341-5b2e36d63e77,fitness=0.99194080,island_found=1,iteration_found=23,returncode=0,eval_metrics={'radii_sum': 2.9133301155563105, 'benchmark_ratio': 0.9919407952183557, 'eval_time': 175.03850674629211}).
[island 1] 2025-10-09 21:34:27,357 | INFO | 9481 | Adding child_sol to sol_db.
[island 1] 2025-10-09 21:34:27,357 | INFO | 9481 | New program is worse than best -> 0.9919407952183557 <= 0.9938164684938433.
[island 1] 2025-10-09 21:34:27,357 | INFO | 9481 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2025-10-09 21:34:27,357 | INFO | 9481 | Waiting for all islands to report progress...
[island 1] 2025-10-09 21:35:58,694 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 21:35:58,694 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-09 21:35:58,695 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 21:35:58,695 | INFO | 9481 | Early stopping counter increased: 7/100
[island 1] 2025-10-09 21:35:58,695 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-09 21:35:58,695 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-09 21:35:58,695 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-09 21:35:58,695 | INFO | 9481 | ========= EPOCH 24 =========
[island 1] 2025-10-09 21:35:58,695 | INFO | 9481 | Global early stopping counter: 7/100
[island 1] 2025-10-09 21:35:58,695 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=9,max_alive=40,total=9,roots=7)
[island 1] 2025-10-09 21:35:58,695 | INFO | 9481 | Best prompt: Program(id=75078abc-6007-4510-877d-393ed3efc008,fitness=0.99381647,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2025-10-09 21:35:58,695 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=22,max_alive=40,total=22,roots=6)
[island 1] 2025-10-09 21:35:58,696 | INFO | 9481 | Best solution: Program(id=e641aecd-6f94-4c3e-9bc9-49ddc049bd43,fitness=0.99381647,island_found=1,iteration_found=16,returncode=0,eval_metrics={'radii_sum': 2.9188389679664177, 'benchmark_ratio': 0.9938164684938433, 'eval_time': 130.7546045780182})
[island 1] 2025-10-09 21:35:58,696 | INFO | 9481 | Generating initial populations: False
[island 1] 2025-10-09 21:35:58,696 | INFO | 9481 | Exploration: False
[island 1] 2025-10-09 21:35:58,696 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-09 21:35:58,696 | INFO | 9481 | Selecting parents according to roulette with kwargs {'roulette_by_rank': True}.
[island 1] 2025-10-09 21:35:58,696 | INFO | 9481 | Selected 0 inspirations.
[island 1] 2025-10-09 21:35:58,696 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-09 21:35:58,696 | INFO | 9481 | Chat consists of 2 messages.
[island 1] 2025-10-09 21:35:58,696 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 21:36:07,362 | INFO | 9481 | Successfully retrieved response, using 6919 prompt tokens and 1088 completion tokens.
[island 1] 2025-10-09 21:36:07,362 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 21:36:07,364 | INFO | 9481 | Successfully modified parent solution.
[island 1] 2025-10-09 21:36:07,364 | INFO | 9481 | Attempting to evaluate program...
[island 1] 2025-10-09 21:39:07,711 | ERROR | 9481 | Error in evaluating program -> 'TimeoutError: Evaluation time usage exceeded maximum time limit of 180 seconds.[...]'.
[island 1] 2025-10-09 21:39:07,711 | INFO | 9481 | Child solution -> Program(id=96e963c7-9019-41ef-9cfa-552ded7d087f,fitness=0.00000000,island_found=1,iteration_found=24,returncode=1,eval_metrics={}).
[island 1] 2025-10-09 21:39:07,711 | INFO | 9481 | Adding child_sol to sol_db.
[island 1] 2025-10-09 21:39:07,712 | INFO | 9481 | New program is worse than best -> 0 <= 0.9938164684938433.
[island 1] 2025-10-09 21:39:07,712 | INFO | 9481 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2025-10-09 21:39:07,712 | INFO | 9481 | Waiting for all islands to report progress...
[island 1] 2025-10-09 21:40:14,606 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 21:40:14,606 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-09 21:40:14,606 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 21:40:14,606 | INFO | 9481 | Early stopping counter increased: 8/100
[island 1] 2025-10-09 21:40:14,606 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-09 21:40:14,607 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-09 21:40:14,607 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-09 21:40:14,607 | INFO | 9481 | ========= EPOCH 25 =========
[island 1] 2025-10-09 21:40:14,607 | INFO | 9481 | Global early stopping counter: 8/100
[island 1] 2025-10-09 21:40:14,607 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=9,max_alive=40,total=9,roots=7)
[island 1] 2025-10-09 21:40:14,607 | INFO | 9481 | Best prompt: Program(id=75078abc-6007-4510-877d-393ed3efc008,fitness=0.99381647,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2025-10-09 21:40:14,607 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=23,max_alive=40,total=23,roots=6)
[island 1] 2025-10-09 21:40:14,607 | INFO | 9481 | Best solution: Program(id=e641aecd-6f94-4c3e-9bc9-49ddc049bd43,fitness=0.99381647,island_found=1,iteration_found=16,returncode=0,eval_metrics={'radii_sum': 2.9188389679664177, 'benchmark_ratio': 0.9938164684938433, 'eval_time': 130.7546045780182})
[island 1] 2025-10-09 21:40:14,607 | INFO | 9481 | Generating initial populations: False
[island 1] 2025-10-09 21:40:14,607 | INFO | 9481 | Exploration: False
[island 1] 2025-10-09 21:40:14,607 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-09 21:40:14,607 | INFO | 9481 | Selecting parents according to roulette with kwargs {'roulette_by_rank': True}.
[island 1] 2025-10-09 21:40:14,607 | INFO | 9481 | Selected 0 inspirations.
[island 1] 2025-10-09 21:40:14,607 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-09 21:40:14,608 | INFO | 9481 | Chat consists of 10 messages.
[island 1] 2025-10-09 21:40:14,608 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 21:40:38,765 | INFO | 9481 | Successfully retrieved response, using 42987 prompt tokens and 3780 completion tokens.
[island 1] 2025-10-09 21:40:38,766 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 21:40:38,768 | INFO | 9481 | Successfully modified parent solution.
[island 1] 2025-10-09 21:40:38,768 | INFO | 9481 | Attempting to evaluate program...
[island 1] 2025-10-09 21:43:33,992 | INFO | 9481 | Evaluated program without errors.
[island 1] 2025-10-09 21:43:33,993 | INFO | 9481 | Child solution -> Program(id=718f5e3b-f0e2-4953-ae46-d6ba5e29af0b,fitness=0.99311636,island_found=1,iteration_found=25,returncode=0,eval_metrics={'radii_sum': 2.9167827592582394, 'benchmark_ratio': 0.9931163633838065, 'eval_time': 174.3837480545044}).
[island 1] 2025-10-09 21:43:33,993 | INFO | 9481 | Adding child_sol to sol_db.
[island 1] 2025-10-09 21:43:33,993 | INFO | 9481 | New program is worse than best -> 0.9931163633838065 <= 0.9938164684938433.
[island 1] 2025-10-09 21:43:33,993 | INFO | 9481 | === CHECKPOINT STEP ===
[island 1] 2025-10-09 21:43:33,993 | INFO | 9481 | Saving checkpoint ckpt_25.pkl...
[island 1] 2025-10-09 21:43:33,995 | INFO | 9481 | Saved best solution at 'experiments/B12/32/results/gemini_mp_insp2/1/best_sol.py'.
[island 1] 2025-10-09 21:43:33,996 | INFO | 9481 | Saved best prompt at 'experiments/B12/32/results/gemini_mp_insp2/1/best_prompt.txt'.
[island 1] 2025-10-09 21:43:33,996 | INFO | 9481 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2025-10-09 21:43:33,996 | INFO | 9481 | Waiting for all islands to report progress...
[island 1] 2025-10-09 21:43:50,353 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 21:43:50,353 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-09 21:43:50,353 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 21:43:50,353 | INFO | 9481 | Early stopping counter increased: 9/100
[island 1] 2025-10-09 21:43:50,353 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-09 21:43:50,354 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-09 21:43:50,354 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-09 21:43:50,354 | INFO | 9481 | ========= EPOCH 26 =========
[island 1] 2025-10-09 21:43:50,354 | INFO | 9481 | Global early stopping counter: 9/100
[island 1] 2025-10-09 21:43:50,354 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=9,max_alive=40,total=9,roots=7)
[island 1] 2025-10-09 21:43:50,354 | INFO | 9481 | Best prompt: Program(id=75078abc-6007-4510-877d-393ed3efc008,fitness=0.99381647,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2025-10-09 21:43:50,354 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=24,max_alive=40,total=24,roots=6)
[island 1] 2025-10-09 21:43:50,354 | INFO | 9481 | Best solution: Program(id=e641aecd-6f94-4c3e-9bc9-49ddc049bd43,fitness=0.99381647,island_found=1,iteration_found=16,returncode=0,eval_metrics={'radii_sum': 2.9188389679664177, 'benchmark_ratio': 0.9938164684938433, 'eval_time': 130.7546045780182})
[island 1] 2025-10-09 21:43:50,355 | INFO | 9481 | Generating initial populations: False
[island 1] 2025-10-09 21:43:50,355 | INFO | 9481 | Exploration: True
[island 1] 2025-10-09 21:43:50,355 | INFO | 9481 | === SELECTION STEP ===
[island 1] 2025-10-09 21:43:50,355 | INFO | 9481 | Selecting parents according to random with kwargs {}.
[island 1] 2025-10-09 21:43:50,355 | INFO | 9481 | Selected 0 inspirations.
[island 1] 2025-10-09 21:43:50,355 | INFO | 9481 | === META-PROMPT STEP ===
[island 1] 2025-10-09 21:43:50,355 | INFO | 9481 | Attempting to run meta_prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 21:44:26,162 | INFO | 9481 | Successfully retrieved response, using 7295 prompt tokens and 5237 completion tokens.
[island 1] 2025-10-09 21:44:26,162 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 21:44:26,164 | ERROR | 9481 | Error with SEARCH/REPLACE: 'Search block not found in any evolve blocks: 'Spatial Indexing for Overlap Checks: Naive `N^2` pairwise distance checks for 32 c[...]'.
[island 1] 2025-10-09 21:44:26,164 | INFO | 9481 | === EVOLVE CODE STEP=== 
[island 1] 2025-10-09 21:44:26,164 | INFO | 9481 | Chat consists of 2 messages.
[island 1] 2025-10-09 21:44:26,164 | INFO | 9481 | Attempting to run prompt on OpenAILM(model_name=GOOGLE_GEMINI-2.5-FLASH,temp=0.7,top_p=0.95,weight=0.8)...
[island 1] 2025-10-09 21:46:46,232 | INFO | 9481 | Successfully retrieved response, using 7606 prompt tokens and 26499 completion tokens.
[island 1] 2025-10-09 21:46:46,232 | INFO | 9481 | Attempting to SEARCH/REPLACE...
[island 1] 2025-10-09 21:46:46,235 | ERROR | 9481 | Error with SEARCH/REPLACE: 'Search block not found in any evolve blocks: 'import numpy as np
import random
import time
from deap import base, creator, tools[...]'.
[island 1] 2025-10-09 21:46:46,235 | INFO | 9481 | === GLOBAL EARLY STOPPING CHECK STEP ===
[island 1] 2025-10-09 21:46:46,235 | INFO | 9481 | Waiting for all islands to report progress...
[island 1] 2025-10-09 21:47:40,960 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 21:47:40,960 | INFO | 9481 | Waiting for other islands to finish early stopping check...
[island 1] 2025-10-09 21:47:40,961 | INFO | 9481 | All islands synced.
[island 1] 2025-10-09 21:47:40,961 | INFO | 9481 | Early stopping counter increased: 10/100
[island 1] 2025-10-09 21:47:40,961 | INFO | 9481 | === END EPOCH SYNC STEP ===
[island 1] 2025-10-09 21:47:40,961 | INFO | 9481 | Waiting for other islands to finish epoch...
[island 1] 2025-10-09 21:47:40,961 | INFO | 9481 | All islands finished. Moving to next epoch.
[island 1] 2025-10-09 21:47:40,961 | INFO | 9481 | ========= EPOCH 27 =========
[island 1] 2025-10-09 21:47:40,961 | INFO | 9481 | Global early stopping counter: 10/100
[island 1] 2025-10-09 21:47:40,961 | INFO | 9481 | Prompt database: ProgramDatabase(num_alive=9,max_alive=40,total=9,roots=7)
[island 1] 2025-10-09 21:47:40,961 | INFO | 9481 | Best prompt: Program(id=75078abc-6007-4510-877d-393ed3efc008,fitness=0.99381647,island_found=1,iteration_found=6,returncode=None,eval_metrics={})
[island 1] 2025-10-09 21:47:40,961 | INFO | 9481 | Solution database: ProgramDatabase(num_alive=24,max_alive=40,total=24,roots=6)
